test_case,username,password,task_state,task_app_acronym,expected_code,
iam_username_wrong_type,12345,admin!23,doing,test,C001,
iam_missing_username,,admin!23,doing,test,C001,
iam_username_empty_string,"",admin!23,doing,test,C001,
iam_pw_wrong_type,PL,12345,doing,test,C001,
iam_missing_pw,PL,,doing,test,C001,
iam_pw_empty_string,PL,"",doing,test,C001,
iam_usename_too_long,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",admin!23,doing,test,C001,
iam_pw_too_long,PL,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",doing,test,C001,
iam_invalid_credentials,PL,wrongpassword,doing,test,C001,
txn_missing_task_state,PL,admin!23,,test,D001,
txn_task_state_empty_string,PL,admin!23,"",test,D001,
txn_missing_acronym,PL,admin!23,doing,,D001,
txn_state_DNE,PL,admin!23,dne,test,D001,
txn_missing_acronym,PL,admin!23,doing,,D001,
txn_acronym_empty_string,PL,admin!23,doing,"",D001,
txn_acronym_DNE,PL,admin!23,doing,this should not exist,D001,
txn_state_too_long,PL,admin!23,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",test,D001,
txn_acronym_too_long,PL,admin!23,doing,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Ae",D001,
txn_state_wrong_type,PL,admin!23,12345,test,D001,
txn_acronym_wrong_type,PL,admin!23,doing,12345,D001,
iam_username_allcaps,PL,admin!23,doing,test,S000,
txn_capitalised_state,PL,admin!23,DOING,test,S000,
txn_lowercase_state,PL,admin!23,doing,test,S000,
txn_camelcase_state,PL,admin!23,Open,test,S000,
pass_gettaskbystate,PL,admin!23,doing,test,S000,
